congestion_detection_starttime	human_id	head_pos_x	head_pos_y
2021/11/08 17:54:04	13	260	338
2021/11/08 17:54:04	66	166	104
2021/11/08 17:54:04	67	80	562
2021/11/08 17:54:05	13	260	338
2021/11/08 17:54:05	66	166	104
2021/11/08 17:54:05	67	82	562
2021/11/08 17:54:06	13	260	338
2021/11/08 17:54:06	66	166	104
2021/11/08 17:54:06	67	82	552
2021/11/08 17:54:07	13	260	338
2021/11/08 17:54:07	66	166	104
2021/11/08 17:54:07	67	82	562
2021/11/08 17:54:08	13	260	338
2021/11/08 17:54:08	66	166	104
2021/11/08 17:54:08	67	82	550
2021/11/08 17:54:09	13	260	340
2021/11/08 17:54:09	66	166	104
2021/11/08 17:54:09	67	82	562
2021/11/08 17:54:10	13	260	338
2021/11/08 17:54:10	66	166	104
2021/11/08 17:54:10	67	82	552
2021/11/08 17:54:11	13	260	338
2021/11/08 17:54:11	66	166	104
2021/11/08 17:54:11	67	82	562
2021/11/08 17:54:12	13	260	340
2021/11/08 17:54:12	66	166	104
2021/11/08 17:54:12	67	82	552
2021/11/08 17:54:13	13	260	338
2021/11/08 17:54:13	66	166	104
2021/11/08 17:54:13	67	82	562
2021/11/08 17:54:14	13	260	340
2021/11/08 17:54:14	66	166	104
2021/11/08 17:54:14	67	82	552
2021/11/08 17:54:15	13	260	340
2021/11/08 17:54:15	66	166	104
2021/11/08 17:54:15	67	82	552
2021/11/08 17:54:16	13	260	338
2021/11/08 17:54:16	66	166	104
2021/11/08 17:54:16	67	82	552
2021/11/08 17:54:17	13	260	338
2021/11/08 17:54:17	66	166	104
2021/11/08 17:54:17	67	82	552
2021/11/08 17:54:18	13	260	340
2021/11/08 17:54:18	66	166	104
2021/11/08 17:54:18	67	82	552
2021/11/08 17:54:19	13	260	338
2021/11/08 17:54:19	66	166	104
2021/11/08 17:54:19	67	82	552
2021/11/08 17:54:20	13	260	338
2021/11/08 17:54:20	66	166	104
2021/11/08 17:54:20	67	82	552
2021/11/08 17:54:21	13	260	338
2021/11/08 17:54:21	66	166	104
2021/11/08 17:54:21	67	82	552
2021/11/08 17:54:22	13	260	338
2021/11/08 17:54:22	66	166	104
2021/11/08 17:54:22	67	82	552
2021/11/08 17:54:23	13	260	338
2021/11/08 17:54:23	66	166	86
2021/11/08 17:54:23	67	82	552
2021/11/08 17:54:24	13	260	338
2021/11/08 17:54:24	66	166	86
2021/11/08 17:54:24	67	82	550
2021/11/08 17:54:25	13	260	338
2021/11/08 17:54:25	66	166	86
2021/11/08 17:54:25	67	82	552
2021/11/08 17:54:26	13	260	340
2021/11/08 17:54:26	66	166	86
2021/11/08 17:54:26	67	82	550
2021/11/08 17:54:27	13	260	338
2021/11/08 17:54:27	66	166	106
2021/11/08 17:54:27	67	82	562
2021/11/08 17:54:28	13	260	338
2021/11/08 17:54:28	66	166	104
2021/11/08 17:54:28	67	82	550
2021/11/08 17:54:29	13	260	338
2021/11/08 17:54:29	66	166	104
2021/11/08 17:54:29	67	82	552
2021/11/08 17:54:30	13	260	338
2021/11/08 17:54:30	66	166	104
2021/11/08 17:54:30	67	82	552
2021/11/08 17:54:31	13	260	338
2021/11/08 17:54:31	66	166	104
2021/11/08 17:54:31	67	82	550
2021/11/08 17:54:32	13	260	338
2021/11/08 17:54:32	66	166	104
2021/11/08 17:54:32	67	82	552
2021/11/08 17:54:33	13	260	338
2021/11/08 17:54:33	66	166	104
2021/11/08 17:54:33	67	82	562
2021/11/08 17:54:34	13	260	338
2021/11/08 17:54:34	66	166	104
2021/11/08 17:54:34	67	82	562
2021/11/08 17:54:35	13	260	338
2021/11/08 17:54:35	66	166	104
2021/11/08 17:54:35	67	80	562
2021/11/08 17:54:36	13	260	338
2021/11/08 17:54:36	66	166	104
2021/11/08 17:54:36	67	82	550
2021/11/08 17:54:37	13	260	340
2021/11/08 17:54:37	66	166	104
2021/11/08 17:54:37	67	82	562
2021/11/08 17:54:38	13	260	340
2021/11/08 17:54:38	66	166	104
2021/11/08 17:54:38	67	82	550
2021/11/08 17:54:39	13	260	340
2021/11/08 17:54:39	66	166	104
2021/11/08 17:54:39	67	82	552
2021/11/08 17:54:40	13	260	338
2021/11/08 17:54:40	66	166	104
2021/11/08 17:54:40	67	82	552
2021/11/08 17:54:41	13	260	338
2021/11/08 17:54:41	66	166	104
2021/11/08 17:54:41	67	82	550
2021/11/08 17:54:42	13	260	338
2021/11/08 17:54:42	66	166	104
2021/11/08 17:54:42	67	82	550
2021/11/08 17:54:43	13	260	340
2021/11/08 17:54:43	66	166	104
2021/11/08 17:54:43	67	82	552
2021/11/08 17:54:44	13	260	338
2021/11/08 17:54:44	66	166	104
2021/11/08 17:54:44	67	82	552
2021/11/08 17:54:45	13	260	340
2021/11/08 17:54:45	66	166	104
2021/11/08 17:54:45	67	82	552
2021/11/08 17:54:46	13	260	338
2021/11/08 17:54:46	66	166	104
2021/11/08 17:54:46	67	82	552
2021/11/08 17:54:47	13	260	340
2021/11/08 17:54:47	66	166	104
2021/11/08 17:54:47	67	82	550
2021/11/08 17:54:48	13	260	338
2021/11/08 17:54:48	66	166	104
2021/11/08 17:54:48	67	82	550
2021/11/08 17:54:49	13	260	340
2021/11/08 17:54:49	66	166	104
2021/11/08 17:54:49	67	82	550
2021/11/08 17:54:50	13	260	338
2021/11/08 17:54:50	66	166	88
2021/11/08 17:54:50	67	82	552
